@relation Emotions

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.042481,0.199281,0.093447,-80.305152,5.824409,0.648848,1.75487,1.495532,0.739909,0.809644,0.460945,0.409566,0.680122,0.590405,0.48138,0.621956,0.049939,0.281616,0.044727,6.719538,1.377811,1.265771,0.986178,0.710955,0.706904,0.710147,0.688825,0.699573,0.577976,0.533882,0.501818,0.495368,0.020749,0.106318,0.009108,3.992357,0.656429,0.927692,0.569916,0.378919,0.530714,0.317807,0.308447,0.324934,0.263444,0.359477,0.274257,0.233287,0.032678,0.11948,0.028707,4.125111,0.461304,0.280751,0.246108,0.142805,0.183657,0.124399,0.155513,0.167114,0.113774,0.112815,0.129145,0.12233,0.043012,66,0.206562,132,2,0.102839,0.241934,0.351009,0,0,1,0,0,0
0.07455,0.14088,0.079789,-93.697749,5.543229,1.064262,0.899152,0.890336,0.702328,0.490685,0.796904,0.745373,0.911234,0.594429,0.454186,0.384836,0.035751,0.085592,0.029413,4.755293,1.11629,0.926772,0.634988,0.63966,0.552653,0.527708,0.584705,0.696173,0.648611,0.689096,0.643595,0.578063,0.047014,0.136984,0.010356,7.71314,1.592642,1.02719,0.591399,0.565654,0.52442,0.554501,0.6062,0.61676,0.596926,0.524291,0.637971,0.63796,0.036151,0.087741,0.03018,5.085385,0.551937,0.257562,0.15995,0.175855,0.150907,0.142092,0.222804,0.329188,0.251668,0.265049,0.284196,0.189988,0.029308,100,0.144039,200,2,0.195196,0.310801,0.683817,0,0,0,1,0,0
0.052434,0.110653,0.09677,-69.792637,6.598383,1.258462,2.873985,0.503222,0.782427,-0.143505,0.338997,-0.186085,0.325765,0.157168,0.454723,0.353157,0.0611,0.18247,0.046543,5.414537,1.64609,1.149108,0.903827,0.743446,0.70045,0.610953,0.607789,0.56981,0.515551,0.473992,0.492629,0.467567,0.017641,0.049527,0.007909,3.835748,0.769825,0.808127,0.560954,0.396785,0.420713,0.542216,0.508029,0.473474,0.459661,0.355348,0.308208,0.340781,0.037052,0.075122,0.027889,4.694374,0.443698,0.346999,0.277305,0.154298,0.134325,0.098063,0.129451,0.123337,0.151916,0.082887,0.110493,0.072176,0.218684,64,0.05387,128,2,0.403684,0.24591,0.649594,0,1,1,0,0,0
0.039819,0.056986,0.073635,-83.146547,11.224703,1.280494,1.008498,0.940606,0.401406,0.008756,0.388885,0.428252,0.200104,0.247948,0.508959,0.575344,0.010135,0.019275,0.028009,3.299295,0.862004,0.643745,0.491714,0.487018,0.395002,0.451746,0.415611,0.419919,0.380613,0.42653,0.393594,0.368378,0.014836,0.038131,0.008281,5.209001,1.18906,1.036365,0.420646,0.47551,0.277937,0.409208,0.393988,0.470132,0.247319,0.33531,0.309596,0.288299,0.028101,0.061662,0.030883,4.743869,0.704132,0.253414,0.181521,0.135988,0.128187,0.14627,0.137304,0.15968,0.147272,0.185677,0.114503,0.084013,0.025843,100,0,200,2,0.084776,0.137788,0.248702,0,0,1,1,1,0
0.031987,0.06375,0.088266,-74.668599,7.50841,0.892436,2.403569,1.482929,1.808649,0.580347,0.945128,0.019582,0.579569,0.571816,0.481704,0.307826,0.020615,0.061726,0.040728,5.697374,2.046307,1.198313,0.694643,0.727845,0.564009,0.584212,0.567323,0.568086,0.535662,0.463622,0.438143,0.501728,0.025331,0.062746,0.007831,4.352911,1.169301,0.657283,0.49144,0.678922,0.314609,0.299643,0.316286,0.304913,0.239969,0.225773,0.233053,0.24319,0.029756,0.066582,0.02885,4.015623,0.545935,0.407243,0.191986,0.213832,0.127072,0.119238,0.161892,0.146425,0.163794,0.094339,0.097982,0.160609,0.017779,100,0.014253,200,2,0.064356,0.11123,0.326031,0,0,1,0,1,0
0.056384,0.114651,0.084246,-73.219315,4.801673,-0.160915,2.065888,0.517364,1.027248,0.660353,1.008713,0.771807,0.950514,0.800831,0.191792,0.410237,0.051712,0.118016,0.035851,4.471482,1.294987,1.124739,0.839705,0.729185,0.658059,0.605391,0.45751,0.455219,0.441779,0.440217,0.450447,0.462062,0.019295,0.039873,0.009405,2.59128,0.839685,0.826631,0.66446,0.410582,0.373322,0.251105,0.205521,0.236927,0.315307,0.204768,0.256403,0.285326,0.028609,0.057322,0.02902,4.224989,0.449478,0.333635,0.310079,0.262943,0.208758,0.169781,0.086288,0.120678,0.09371,0.111411,0.101346,0.124834,0.073747,55,0.055948,110,2,0.193052,0.169508,0.36256,0,0,0,0,1,0
0.076866,0.180113,0.081437,-75.702341,3.271842,0.940611,1.82109,0.237869,1.083678,0.260604,0.587516,0.506778,0.37022,1.04258,0.45195,0.463493,0.042547,0.126936,0.030257,4.528805,0.920498,1.034331,0.556338,0.574149,0.474666,0.580043,0.643196,0.600301,0.822595,0.833424,0.749768,0.71106,0.026641,0.069675,0.007097,3.54657,0.515364,0.744976,0.251758,0.301768,0.221514,0.331916,0.432732,0.387992,0.488088,0.709719,0.532268,0.294358,0.023216,0.064285,0.030234,4.383599,0.262389,0.312966,0.119609,0.113151,0.085463,0.130649,0.148153,0.263949,0.296556,0.344459,0.226663,0.225677,0.121307,94,0.21486,188,2,0.1401,0.562735,1.255286,0,0,0,0,0,1
0.071472,0.180823,0.087044,-64.174774,3.341259,-0.165425,1.033672,0.884562,0.977612,0.436842,0.513423,0.660604,0.588982,0.171085,0.424199,0.459121,0.051344,0.165588,0.033211,4.658191,1.125761,0.856573,0.861065,0.731949,0.549513,0.551497,0.558602,0.51421,0.495765,0.420292,0.431582,0.41982,0.022776,0.046433,0.007329,1.632537,0.443644,0.356602,0.256549,0.270666,0.215455,0.175285,0.190233,0.137234,0.246438,0.116877,0.122821,0.10563,0.025437,0.065964,0.029762,3.578083,0.180423,0.10778,0.153253,0.10248,0.083893,0.091508,0.075965,0.082381,0.121057,0.060051,0.062659,0.054947,0.298849,54,0.025,108,2,0.473268,0.025,0.511385,1,0,0,0,0,1
0.104071,0.333477,0.09354,-63.441034,4.320126,-0.465454,0.191738,0.58209,0.512324,0.044908,0.63953,0.560989,0.063917,0.190157,0.353222,0.676259,0.089746,0.292401,0.042792,4.801862,1.644142,1.041799,0.710095,0.616406,0.516517,0.435783,0.456068,0.409481,0.420454,0.461796,0.456102,0.4059,0.013382,0.05656,0.008265,1.227223,0.294263,0.329828,0.233534,0.130853,0.160026,0.113516,0.166206,0.106728,0.177327,0.215539,0.18066,0.122252,0.018052,0.033675,0.028394,4.197086,0.226537,0.158279,0.139728,0.077606,0.09444,0.079111,0.066144,0.060981,0.059751,0.068108,0.067838,0.045097,1.510425,67,0.313855,134,2,1.638229,0.313855,1.952084,1,1,0,0,0,0
0.029734,0.050096,0.076935,-72.723537,7.965135,-0.53466,2.529736,0.525686,1.573721,1.335123,0.796928,0.461046,0.64369,0.925769,0.239679,0.787538,0.01453,0.045541,0.031138,2.951091,1.15433,0.674607,0.601903,0.547123,0.522569,0.578496,0.505095,0.495024,0.46185,0.440116,0.502836,0.404328,0.011944,0.041159,0.007141,2.125653,0.649129,0.586734,0.450784,0.310785,0.341926,0.391913,0.328958,0.35496,0.291142,0.200243,0.320826,0.256068,0.028421,0.063245,0.029912,4.528038,0.52298,0.293496,0.160544,0.107876,0.113302,0.117868,0.107878,0.120821,0.08109,0.090506,0.119319,0.070217,0.211537,91,0.132495,182,2,0.138138,0.452404,1.001798,0,0,1,1,1,0
